code_com,gridens7,p_pop,superf_choro,gare_tgv,nb_actes_france_renov,friches,ecoquartiers,part_actifs,part_inactifs,med_disp,part_residences_secondaires,part_trajets_voiture,com_variation_encours_dette_ha_pct,dependance_eco,abstention_municipales,taux_creation_ent,total_entreprises,part_licencies_sportifs,CSP_maire,climat,emissions_ges,beneficiaire_prog,part_jeunes_sans_diplome,etab_industrie,etab_construction,etab_CTHR,etab_IC,etab_AFA,etab_AI,etab_ASTSA,etab_APESAS,etab_AAS,etab_tourisme,eolienne_PE_kw,nbr_eolienne,hydroelectrique_PE_kw,nbr_instal_hydroelec,photovoltaique_PE_kw,nbr_inst_sol_photovoltaique,fossile_PE_kw,fossile_PT_kw,nbr_inst_fossile,incinerateur_PE_kw,incinerateur_PT_kw,nbr_incinerateur,chaufferie_bois_PE_kw,chaufferie_bois_PT_kw,nbr_chaufferie_bois,methaniseur_PE_kw,methaniseur_PT_kw,nbr_unite_methaniseur,taux_conformite_bact,taux_conformite_chim,MC_industrie_mwh,MC_agricole_mwh,MC_tertiaire_mwh,MC_residentiel_mwh,MC_totale_mwh,cp_AF,ae_AF,cp_AGTE,ae_AGTE,cp_AAFAR,ae_AAFAR,cp_APD,ae_APD,cp_culture,ae_culture,cp_economie,ae_economie,cp_DAG,ae_DAG,cp_ES,ae_ES,cp_GFP,ae_GFP,cp_IAI,ae_IAI,cp_justice,ae_justice,cp_MLIC,ae_MLIC,cp_PR,ae_PR,cp_RES,ae_RES,cp_RCT,ae_RCT,cp_RD,ae_RD,cp_securites,ae_securites,cp_SIEC,ae_SIEC,cp_SJVA,ae_SJVA,cp_EDMD,ae_EDMD,cp_TEAMS,ae_TEAMS,cp_TFP,ae_TFP,cp_CT,ae_CT,cp_GPIE,ae_GPIE,cp_CCSR,ae_CCSR,taux_subvention,autres_benef_collectivite,autres_benef_entreprise,autres_benef_etat,autres_benef_association,statut_finance_ecolo_dmd,cp_EDMD_preds,cp_EDMD_all
35161,5,1887,15.4,0,4,1,0,978,227,21870,0.7,87.3,8.9,93,41.7,13.6,147,566,19,0,14939.33,0,5.2,11,15,28,5,10,9,27,29,13,0,0,0,0,0,99,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,11104.713,62.205,363.439,5.961,21099.401,0,0,0,0,6270.7,6270.7,0,0,775705,3998960,0,0,0,0,13619.1,13619.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421009.4,421009.4,0,0,0,0,0,0,140256974.5,559230046.4,0,0,0,0,0,0,0,0,0,0,0.2,6,18,0,0,1,0,140256974.5
35162,5,3331,41.7,0,20,1,0,1274,486,20100,4.4,81,-15.2,151,64.1,9.6,218,672,23,0,36677.52,0,11.3,30,24,69,1,14,15,27,25,13,0,0,0,0,0,411,5,0,0,0,0,0,0,0,160,2,0,0,0,1,1,855.082,493.45899999999995,3246.036,5.093,25500.907000000003,0,0,0,0,238556,238556,0,0,0,0,0,0,0,0,118314,118314,0,0,0,0,0,0,0,0,0,0,0,0,728220.6,462057.5,2133961.5,2133961.5,470.9,470.9,240000,240000,14500,14500,0,0,0,0,0,0,1328788.8,1328788.8,0,0,0,0,0.32,7,67,0,1,0,1092036.5,1092036.5
35163,5,1818,38.8,0,1,3,0,836,240,21190,2.2,89.4,-36.9,117,53.5,14.6,96,475,23,0,24296.13,0,9.8,14,10,22,1,4,18,15,8,4,0,0,0,0,0,83,1,0,0,0,0,0,0,0,0,0,44,70,2,0.9166666666666666,0.9166666666666666,4993.001,148.12,267.661,6.403,13053.306999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5629994.4,5629994.4,0,0,0,0,10000,10000,4488885.9,14904885.9,0,0,0,0,0,0,0,0,51844,51844,0.16,3,52,0,1,1,0,4488885.9
35164,6,725,22.4,0,5,0,0,331,95,20630,5.2,82.8,11.2,119,42.9,19.2,26,137,14,0,12122.28,0,5.6,5,5,5,2,2,0,2,2,3,0,13200,6,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,0.9166666666666666,0.5833333333333334,2351.356,33.509,68.66,5.864,9783.142,0,0,0,0,560000,560000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867065.1,867065.1,0,0,0,0,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0.12,2,14,0,1,0,1092036.5,1092036.5
35165,6,971,20.3,0,3,0,0,462,95,21540,3.7,85,34,115,37.8,16.4,55,200,15,0,11650.77,0,16.1,3,15,5,3,2,4,9,6,8,0,10,1,0,0,330,4,0,0,0,0,0,0,0,100,1,0,0,0,1,1,0.398,49.239,321.379,6.643,3783.188,0,0,0,0,0,0,0,0,76000,76000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649876.4,649876.4,0,0,0,0,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,21,0,2,0,1092036.5,1092036.5
35166,5,1018,10.6,0,0,0,0,545,124,23180,0.9,81.1,-62.2,97,61.4,28.1,32,296,15,0,7574.18,0,4.2,6,6,5,0,4,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,352.88100000000003,24.968,200.445,6.429,3537.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007143.2,3357144,473956,473956,0,0,0,0,0,0,52174.8,1382326.8,0,0,0,0,0,0,0,0,0,0,0.12,2,12,0,0,1,0,52174.8
35167,5,2608,74.1,0,11,1,0,1033,378,20250,4.5,83.7,-17.5,134,61.7,14.8,189,422,23,0,41619.98,0,16.3,33,22,40,2,16,18,27,23,8,0,9300,4,105,1,2618,20,0,0,0,0,0,0,0,690,2,1004,1072,2,1,1,2666.232,224.498,501.212,5.679,21287.62,0,0,23840,23840,1129524.8,1129524.8,0,0,0,0,0,0,0,0,3751909.5,3751909.5,0,0,0,0,2496,2496,0,0,0,0,0,0,0,36936,5689067.7,5689067.7,10882865.4,424383.9,0,0,15000,15000,0,0,0,0,0,0,0,0,0,0,0,0,0.28,1,62,0,12,0,1092036.5,1092036.5
35168,5,3932,77.9,0,28,1,0,1798,487,20670,6.1,89.3,21.5,114,47.2,15.1,238,1002,29,0,26588.77,0,7.1,22,40,47,9,12,14,31,49,14,0,8000,4,0,0,289,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2096.708,176.20899999999997,1130.553,5.228,19517.157,0,0,13568038.4,13568038.4,72819.4,72819.4,0,0,0,0,0,0,0,0,3795010,3795010,0,0,0,0,998804.7,59845.6,0,0,0,0,0,0,2152551.6,13585968,6667427.8,6667427.8,34998.5,34998.5,288000,288000,7500,7500,20009.7,20009.7,0,0,0,0,0,502040,0,0,0,0,0.4,16,83,0,12,1,0,20009.7
35169,6,1465,39.7,0,2,0,0,706,162,21370,9,91,-9.8,99,38.1,37.5,56,328,15,0,17487.08,0,7.3,7,7,4,1,3,7,9,9,9,0,6000,3,0,0,379,3,0,0,0,0,0,0,0,285,1,0,0,0,1,1,68.554,127.796,306.93699999999995,5.632,5437.756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7700,7700,0,0,0,0,10793.1,10793.1,0,0,0,0,0,0,0,-612000,2411249.1,2411249.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,1,33,0,1,0,1092036.5,1092036.5
35170,7,608,15.6,0,0,0,0,309,57,21760,3.8,94.3,32.7,91,42.4,25,24,132,15,0,7953.35,0,10.7,1,2,7,0,2,3,3,4,2,1,0,0,0,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,28.003,23.977,5.772,1969.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597086,597086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,12,0,0,0,1092036.5,1092036.5
35171,5,1837,35,0,4,0,0,912,219,21770,3.7,87.3,-48.1,102,30.1,22.5,111,423,19,0,14972.55,0,7.8,12,15,23,5,4,8,14,16,14,0,0,0,0,0,292,3,0,0,0,0,0,0,0,110,1,0,0,0,1,1,66.84100000000001,164.548,713.898,5.671,7751.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373027,1373027,150608.2,212708.2,0,0,0,0,65280,4625280,0,0,0,0,105955.2,105955.2,0,0,14410,14410,0.2,3,25,0,0,1,0,65280
35172,6,1955,32.2,0,0,2,0,971,222,20790,7.1,86.3,126.2,103,24,21.4,98,334,19,0,18309.59,0,5.6,11,19,19,4,5,11,10,9,10,0,0,0,0,0,535,6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,408.075,131.665,104.64099999999999,5.519,7252.219999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64105.6,64105.6,0,0,0,0,0,0,0,0,0,0,0,0,0,3802442.4,1955387.8,1955387.8,0,0,0,0,10000,10000,616853.6,616853.6,0,0,0,0,0,0,0,0,14410,14410,0.2,6,27,0,1,1,0,616853.6
35173,5,7260,32.4,0,11,3,0,3618,832,25900,1.5,84.1,53.7,98,45.8,16.8,612,2502,28,0,37534.33,0,3.9,47,59,141,16,74,51,102,83,39,0,0,0,0,0,600,7,4401,4951,1,0,0,0,0,460,2,0,0,1,1,1,54365.28483533333,2882.24932,3933.020408095238,12.797916926713949,106547.44281000001,0,0,56860.3,56860.3,26070,26070,0,0,0,0,0,0,0,0,508447.6,518247.5999999999,3336757.4,314063.2,0,0,2488699.2,2445480.2,0,0,2003031.4,-27180.7,0,0,1079496,1079496,2093932.7,2093932.7,2466759.6,2928156.9,0,0,12500,12500,1686808.3,4238124.7,0,0,0,0,805905.4,854554.8,23520,23520,0,0,0.52,12,115,0,1,1,0,1686808.3
35174,7,649,15.5,0,0,0,0,273,118,19080,7.4,89.8,16.9,124,19.6,23.5,34,94,12,0,7832.84,0,4.8,7,5,5,0,0,9,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,0,0,0,1,0.5,28.866,30.265,8.088,5.674,2761.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144144,144144,3181626,3181626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,20,0,0,0,1092036.5,1092036.5
35175,6,1014,17.4,0,8,0,0,516,130,22030,5.8,92.6,114.9,95,63.5,12.5,48,235,14,0,7157.51,0,7.7,3,14,8,2,4,3,9,3,2,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8,213.537,28.359,610.577,5.296,4110.421,0,0,0,0,721.3,721.3,0,0,0,0,0,0,0,0,45684,45684,0,0,0,0,125450,125450,0,0,0,0,0,0,0,0,319413.4,319413.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,1,9,0,0,0,1092036.5,1092036.5
35176,6,7202,92,0,29,5,0,3440,975,21590,7.3,82.5,40.8,103,52.1,22.3,408,1959,33,0,39323.58,0,9.4,33,54,108,9,30,20,49,69,36,0,0,0,0,0,993,8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2834.58,263.935,976.856,5.437,33403.254,0,0,1568676,1931016,65108.4,65108.4,0,0,31500,31500,0,0,0,0,25113453.3,25113453.3,0,0,0,0,0,0,0,0,0,0,0,0,5128488,15495768,7464261.8,7464261.8,64654.5,64654.5,0,0,47500,47500,13321698.9,14863319.9,0,0,0,0,440000,912582,0,0,15710,15710,0.44,23,93,0,12,1,0,13321698.9
35177,5,4912,16.2,0,19,3,0,2683,662,26730,0.5,87.1,-43.3,79,50.7,14.4,562,1530,21,0,39981.33,0,4.2,39,86,158,11,50,27,95,54,42,0,0,0,0,0,662,5,0,0,0,0,0,0,0,520,2,0,0,0,1,1,649.6682908333333,20.332,3378.71108125,13.86596694047619,36454.54513,0,0,341498.3,341498.3,0,0,0,0,1151860.9,1253025.2,233.6,233.6,0,0,1420233.9,1420234.2,819268.7,724274.3,614271.2,2374.2,5647441,5684678.2,0,0,0,0,0,0,0,0,640205.7,640205.7,717218.7,126507.1,0,0,20000,20000,811208.5,691382.5,0,0,92856.2,92856.2,0,0,162351.5,162351.6,1302,1302,0.56,9,166,0,3,1,0,811208.5
35178,6,1756,24.7,0,1,1,0,929,177,23160,5.2,87,-5.5,88,63.2,16.7,78,424,16,0,12668.99,0,8.6,9,13,15,3,5,7,11,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0,0,0,1,0.927536231884058,37.243,327.79600000000005,1347.246,6.368,9646.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4838.4,4838.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1080000,1092096.6,1092096.6,0,0,0,0,0,0,103103.3,103103.3,0,0,0,0,0,0,0,0,0,0,0.12,1,16,0,3,1,0,103103.3
35179,6,4311,31,0,17,3,0,2128,557,21350,4.9,89.4,18.6,101,48.2,23.4,312,796,27,0,42451.9,0,6.5,35,47,81,3,13,15,53,41,24,0,0,0,0,0,429,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9956.98007,20.921,1955.6324725,13.950850991379312,31369.452179999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37726,37726,0,0,0,0,0,0,0,0,1646529.1,1646529.1,80331.6,244668,0,0,0,0,142153781.2,143899634.1,0,0,0,0,0,0,0,0,0,0,0.16,0,42,0,0,1,0,142153781.2
35180,5,796,13.6,0,1,2,0,379,115,21530,3.6,84,-42.5,102,38.3,18.4,38,185,15,0,11293.06,0,0,5,5,4,0,5,4,9,1,5,0,0,0,0,0,89,1,0,0,0,0,0,0,0,35,1,0,0,0,1,1,265.978,262.15999999999997,56.666999999999994,5.974,3799.253,0,0,3525.1,3525.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1476343.7,1476343.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,30,0,0,0,1092036.5,1092036.5
35181,5,1489,3.9,0,3,0,0,573,183,26060,25,92.3,19,161,40.9,18.8,128,456,15,1,4876.97,0,3.3,15,14,18,5,10,9,23,21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,1,0,0,0,1,1,0,0,666.1825366666667,16.101555695652202,8716.78948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69783.3,69783.7,0,0,0,0,127400,127400,0,0,0,0,0,0,134892,134892,0,0,2363.3,2363.3,0,0,0,0,0,3466176,0,0,0,0,0,0,0,0,0,0,0.16,2,2,0,0,0,1092036.5,1092036.5
35183,5,811,5,0,1,0,0,460,79,22740,0.6,93.2,-25.2,76,57.5,25.9,27,223,15,0,8403.21,0,8.1,3,2,11,1,1,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,29.365,757.622,6.23,3147.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241574.5,241574.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,5,0,0,0,1092036.5,1092036.5
35184,5,6410,45.4,0,20,1,0,3036,813,22900,1.9,82.5,-5,111,53.1,13.6,508,1718,33,0,74423.73,0,5.3,52,48,132,18,43,32,68,74,41,0,0,0,0,0,1011,11,3752,4221,2,0,0,0,0,8500,1,1222,1182,2,1,1,33608.89267714285,402.05100000000004,13399.72894123077,13.364206922246222,228736.30289,0,0,140639.6,140639.6,1680000,1680000,0,0,423700,423700,0,0,0,0,77105757.5,77105757.5,341120.4,341120.4,0,0,642711,642767.2,0,0,0,0,0,0,1754100,3914100,4850640.2,4850640.2,2286708.7,876283.8,216000,216000,28750,28750,9652,2005252,0,0,0,0,4064466.7,4597598.2,49014.2,49014.2,582,582,0.6,26,138,0,44,1,0,9652
35185,6,268,6.9,0,1,0,0,130,35,19960,5.7,68.2,-68.8,112,28.8,25,8,81,11,0,5444.83,0,0,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,0,1,1,24.745,50.727000000000004,117.33500000000001,6.733,1251.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298321,298321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,7,0,0,0,1092036.5,1092036.5
35186,6,1079,26.4,0,6,0,0,459,197,21200,14.3,93.3,2.6,118,43.1,15.4,91,180,15,1,12601.9,0,9.4,4,11,31,0,9,9,14,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.557,545.526,6.313,4701.246,0,0,0,0,0,0,0,0,1612904,1612904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108000,4428000,929589.6,929589.6,0,0,0,0,0,0,11742,11742,0,0,0,0,0,0,0,0,12640,12640,0.2,5,17,0,0,1,0,11742
35187,5,1338,16.9,0,3,0,0,684,142,22520,4.1,85.3,-29.9,94,54,21.4,70,337,15,0,10774.89,0,2.6,6,7,9,1,5,9,13,10,10,0,11040,3,0,0,696,5,0,0,0,0,0,0,0,0,0,0,0,2,1,1,465.909,233.40699999999998,34.69,5.834,5910.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19915.2,19915.2,0,0,0,0,0,0,0,0,0,0,1760544,5288544,1328472.9,1328472.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14410,14410,0.16,3,22,0,0,0,1092036.5,1092036.5
35188,3,6742,14,0,32,4,0,3080,1034,23660,1.9,77.7,-1.6,111,51.4,14.9,475,2031,29,0,29679.69,0,10.3,28,39,121,15,33,19,75,100,45,0,0,0,0,0,0,0,3880,0,1,0,0,0,0,0,0,0,0,0,0.9411764705882353,1,16883.802332142855,0,5757.694091712329,12.9482959939302,72523.37285,0,0,882147.6,882147.6,0,0,0,0,339000,339000,0,0,0,0,44796088.5,45452429.5,7492.9,7492.9,0,0,131988,132069.9,0,0,0,0,0,0,1473552,1725552,82680.1,82680.1,3029054.4,1268282.1,796800,796800,37450,37450,908727,5192727,0,0,0,0,2519016.8,2519016.8,0,0,0,0,0.48,42,42,1,31,1,0,908727
35189,4,3692,4.7,0,13,1,0,1739,538,25650,1.5,79.7,-22.7,99,64.5,11.1,377,1156,21,0,22496.41,0,3.4,14,31,85,15,33,20,91,53,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,1,0,0,0,0.9166666666666666,1,8551.366364,33.625,1902.6749380487804,11.437647377232139,30491.57733,0,0,9597590.9,7562704.1,0,0,0,0,209000,209000,0,0,0,0,53690,53690,0,0,0,0,109316.8,71453.7,0,0,0,0,0,0,0,741600,41892.2,41892.2,8009043.2,8009043.2,0,0,61440,61440,993397.4,0,0,0,0,0,0,0,16181.300000000001,16181.300000000001,0,0,0.36,3,30,0,3,1,0,993397.4
35190,7,246,8.2,0,7,0,0,99,41,19540,22.4,84.7,-21.6,132,40.3,6.2,16,45,10,0,3851.49,0,16.7,1,2,4,1,0,2,3,1,2,0,0,0,0,0,463,5,0,0,0,0,0,0,0,500,2,0,0,0,1,1,0,283.59200000000004,4.297,5.085,1318.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551.3,551.3,0,0,0,0,0,0,0,0,0,0,0,0,614685.7,614685.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,11,0,0,0,1092036.5,1092036.5
35191,6,2256,40.7,0,30,0,0,1086,253,20960,4.9,85.9,90.7,106,33.6,17.8,101,513,23,0,15833.55,0,9.9,10,14,18,3,5,12,9,16,14,0,20,1,0,0,812,8,0,0,0,0,0,0,0,0,0,30,50,1,1,0.8974358974358975,88.96900000000001,241.82000000000002,676.156,5.797,9506.11,0,0,0,0,0,0,0,0,76000,76000,0,0,0,0,0,0,0,0,0,0,1495,1495,0,0,0,0,0,0,324000,3924000,1932522.5,1932522.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53382,53382,0.2,3,47,0,1,0,1092036.5,1092036.5
35192,6,234,9.4,0,0,0,0,113,23,20490,1.7,81.6,-17.9,119,25.2,57.1,7,32,9,0,5145.3,0,0,2,1,2,0,0,1,0,0,1,0,12000,6,0,0,83,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,264.598,35.163,0,6.039,1192.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237780,346537,346537,0,0,0,0,0,0,2500,2500,0,0,0,0,0,0,0,0,0,0,0.08,1,8,0,0,1,0,2500
35193,5,2016,9.1,0,14,0,0,1052,230,24810,1.4,86.6,25.9,91,59.1,19.7,127,754,18,0,8836.81,0,3.5,12,14,18,5,9,4,10,36,19,0,10,1,0,0,90,1,0,0,0,0,0,0,0,32,1,0,180,1,1,1,334.601,120.80499999999999,178.52564285714288,12.35787360465116,7647.01776,0,0,0,0,4200000,14000000,0,0,0,0,0,0,0,0,21808.8,21808.8,0,-153597.6,0,0,5270,5270,0,0,1478847.6,1478847.6,0,0,768456,5385096,806415.4,806415.4,1876.5,1876.5,0,0,42000,42000,2110840.8,6808188,0,0,15040.8,15040.8,1835050,1835050,0,0,7496,7496,0.48,13,13,0,2,1,0,2110840.8
35194,6,1029,15.5,0,1,0,0,521,142,24320,0.3,91.7,-42.7,96,62.8,22.4,49,301,14,0,10390.97,0,8.9,5,7,6,4,7,8,7,2,3,0,0,0,0,0,0,0,2000,0,1,0,0,0,0,0,0,0,0,0,1,1,24905.0395,172.795,66.024,14.85161529411765,34474.73246,0,0,0,0,0,0,0,0,94500,94500,0,0,0,0,8235.7,8235.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4320000,1006006.4,1006006.4,567485.2,567485.2,0,0,0,0,0,1122984,0,0,0,0,0,0,0,0,14410,14410,0.2,3,9,0,3,0,1092036.5,1092036.5
35195,5,2418,15.2,0,8,3,0,1201,326,22310,2,64.6,-28.2,98,42.1,18,133,456,19,0,10477.12,0,5.1,11,19,23,7,8,8,23,19,15,0,0,0,0,0,276,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,91.858,201.476,1298.414015,13.39194195348837,10357.048260000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435341.2,435341.2,0,0,0,0,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,6,0,2,0,1092036.5,1092036.5
35196,3,7658,29.8,0,19,2,0,3659,1036,23600,1.2,81.6,-73.8,107,50.7,19.1,503,1885,29,0,45668.05,0,4.7,34,53,115,9,42,30,90,82,48,0,0,0,0,0,478,6,1940,2182,1,0,0,0,0,150,1,0,0,0,1,0.8888888888888888,12869.853505,11629.939620000001,3998.083025625,11.96356903905766,87151.35171,0,0,291386.6,291386.6,279200,279200,0,0,0,0,0,0,0,0,9403504.7,9936504.7,22609.8,22609.9,0,0,4941353.2,23751122.3,0,0,0,0,0,0,1512000,5040000,3738071.4,3738071.4,1635664,964592.6,96000,96000,44900,44900,555252.3,555252.3,0,0,6048,6048,0,0,17580,19292,0,0,0.52,9,235,0,31,1,0,555252.3
35197,5,1745,8.4,0,5,0,0,951,152,25530,1.1,83.6,-36.4,86,55.9,19.4,93,488,18,0,4689.86,1,4.3,11,14,14,4,5,5,21,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5.632,21.705,196.92,6.503,4756.802,0,0,11608,11608,560000,560000,0,0,0,0,0,0,0,0,87695.1,87695.1,38466.3,46724.6,0,0,0,0,0,0,0,0,0,0,454817.5,475200,261742.00000000003,261742.00000000003,0,0,0,0,0,0,14718,1215786,0,0,0,0,0,0,43200,43200,0,0,0.32,2,25,0,0,1,0,14718
35198,6,714,15.2,0,1,2,0,389,77,22700,3.2,85.3,60.1,83,58.6,26.7,30,245,12,0,9591.21,0,7.7,2,1,6,2,3,5,4,3,4,0,0,0,0,0,350,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,141.809,170.73299999999998,105.21799999999999,6.566,3352.263,0,0,0,0,0,0,0,0,391000,391000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544247.2,544247.2,0,0,0,0,24700,24700,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,17,0,5,0,1092036.5,1092036.5
35199,6,327,3.4,0,0,0,0,201,35,20920,4.1,94.7,-39.1,71,43.8,37.5,8,86,10,0,2164.21,0,0,1,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,0,1,1,979.8069999999999,51.389,0,6.738,909.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318754.8,-110775.6,0,0,0,0,0,0,0,0,0,0,0,0,25155.2,25155.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,8,0,0,0,1092036.5,1092036.5
35200,6,910,17.6,0,4,0,0,453,131,21330,1.9,82.8,-65.5,106,53.6,6.9,58,261,15,0,14767.32,0,3.1,6,9,13,0,2,13,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,0,0,0,1,1,304.09838,84.088,203.62324,17.9863145454545,4276.17432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610455.6,1610455.6,0,0,0,0,0,0,95040,633600,0,0,0,0,0,0,0,0,0,0,0.08,1,34,0,0,1,0,95040
35201,7,889,28.9,0,3,0,0,431,109,20060,9.6,82.3,-4.9,103,34.7,16.3,43,145,14,0,13452.5,0,0,5,8,8,0,0,6,9,3,4,0,0,0,0,0,300,4,0,0,0,0,0,0,0,60,1,250,288,1,1,1,108.228,155.971,11.268,5.261,4225.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1447578.7,2142563,2514427.7,2514427.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6690,6690,0.12,3,24,0,0,0,1092036.5,1092036.5
35202,6,1012,23.2,0,0,1,0,512,141,21350,3.8,85.6,50.9,92,58.6,34.5,29,243,15,0,9241.31,1,10,3,4,4,1,1,5,4,1,6,0,4000,2,0,0,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,111.165,211.245,5.711,3650.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342000,342000,1868894.7,1868894.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43230,43230,0.12,2,20,0,0,0,1092036.5,1092036.5
35203,6,353,2.8,0,1,0,0,177,39,24350,2.5,91.7,-40.8,95,34.8,30.8,13,113,10,0,2211.18,0,0,3,2,4,0,1,0,1,0,2,0,0,0,0,0,270,3,0,0,0,0,0,0,0,0,0,33,61,1,1,1,0,26.173,0,6.436,1097.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745200,745200,278127.9,278127.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028,1028,0.12,2,5,0,0,0,1092036.5,1092036.5
