code_com,code_dept,code_arr,lib_com,lib_arr,lib_dept,gridens7,p_pop,superf_choro,gare_tgv,nb_actes_france_renov,friches,ecoquartiers,part_actifs,part_inactifs,med_disp,part_residences_secondaires,part_trajets_voiture,com_variation_encours_dette_ha_pct,dependance_eco,abstention_municipales,taux_creation_ent,total_entreprises,part_licencies_sportifs,CSP_maire,climat,emissions_ges,beneficiaire_prog,part_jeunes_sans_diplome,etab_industrie,etab_construction,etab_CTHR,etab_IC,etab_AFA,etab_AI,etab_ASTSA,etab_APESAS,etab_AAS,etab_tourisme,eolienne_PE_kw,nbr_eolienne,hydroelectrique_PE_kw,nbr_instal_hydroelec,photovoltaique_PE_kw,nbr_inst_sol_photovoltaique,fossile_PE_kw,fossile_PT_kw,nbr_inst_fossile,incinerateur_PE_kw,incinerateur_PT_kw,nbr_incinerateur,chaufferie_bois_PE_kw,chaufferie_bois_PT_kw,nbr_chaufferie_bois,methaniseur_PE_kw,methaniseur_PT_kw,nbr_unite_methaniseur,taux_conformite_bact,taux_conformite_chim,MC_industrie_mwh,MC_agricole_mwh,MC_tertiaire_mwh,MC_residentiel_mwh,MC_totale_mwh,cp_AF,ae_AF,cp_AGTE,ae_AGTE,cp_AAFAR,ae_AAFAR,cp_APD,ae_APD,cp_culture,ae_culture,cp_economie,ae_economie,cp_DAG,ae_DAG,cp_ES,ae_ES,cp_GFP,ae_GFP,cp_IAI,ae_IAI,cp_justice,ae_justice,cp_MLIC,ae_MLIC,cp_PR,ae_PR,cp_RES,ae_RES,cp_RCT,ae_RCT,cp_RD,ae_RD,cp_securites,ae_securites,cp_SIEC,ae_SIEC,cp_SJVA,ae_SJVA,cp_EDMD,ae_EDMD,cp_TEAMS,ae_TEAMS,cp_TFP,ae_TFP,cp_CT,ae_CT,cp_GPIE,ae_GPIE,cp_CCSR,ae_CCSR,taux_subvention,autres_benef_collectivite,autres_benef_entreprise,autres_benef_etat,autres_benef_association,statut_finance_EDMD,cp_EDMD_preds,cp_EDMD_all
29289,29,292,Trégarvan,Châteaulin,Finistère,7,119,9.7,0,0,0,0,52,18,22090,32,81.6,-72.1,153,33.3,0,3,10,9,1,2307.87,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9090909090909091,0.6363636363636364,527.511,19.066,403.728,4.336,1055.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014120000,1014120000,87453800,87453800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000,10000000,0.12,3,2,0,0,0,492245.1,492245.1
29290,29,291,Tréglonou,Brest,Finistère,6,691,6,0,0,0,0,352,84,23190,5.6,94.2,658.6,91,50.9,11.5,26,220,14,1,3983.52,0,0,7,5,2,0,1,0,4,2,5,0,0,0,33,1,70,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20.702,168.17399999999998,5.531,2174.288,0,0,0,0,1400000000,1400000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108000000,-1548000000,84492239.99999999,84492239.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,2,2,0,0,0,396326.5,396326.5
29291,29,292,Trégourez,Châteaulin,Finistère,6,957,17.7,0,5,0,0,457,135,20560,10.9,94.9,47.4,99,55.2,12.5,64,179,15,0,12284.58,0,2.4,7,5,19,0,0,6,7,9,11,0,0,0,0,0,100,1,0,0,0,0,0,0,0,0,0,250,219,1,0.7857142857142857,0.5714285714285714,80.532,88.513,679.222,4.856,4010.317,0,0,0,0,3999100000,3999100000,0,0,52725000,52725000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6259800000,759041919.9999999,759041919.9999999,0,0,0,0,0,0,470016000,1895040000,0,0,0,0,0,0,0,0,4000000,4000000,0.2,7,22,0,0,1,0,470016
29292,29,294,Tréguennec,Quimper,Finistère,6,313,9.6,0,2,0,0,140,57,23250,42.8,94.1,21328,118,17,9.1,22,45,11,1,2887.03,0,12.5,1,4,5,0,1,2,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,58.917,4.576,1326.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16740000,0,0,0,0,0,0,141444000,141444000,30763600.000000004,30763600.000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,0,0,1,0,508546.8,508546.8
29293,29,294,Trégunc,Quimper,Finistère,6,7050,50.6,0,34,0,0,2666,1204,24040,26.4,87.1,18.6,146,71.5,17.9,468,1806,29,1,40679.58,0,4.3,38,46,125,6,20,29,70,88,46,0,0,0,0,0,512,6,0,0,0,0,0,0,0,112,1,0,0,0,1,1,1780.69827,10.01,1607.6841559459458,13.2918513022113,40135.69104,0,0,1438379.9999999998,1438379.9999999998,5334000000,5334000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229050730,199290730,0,0,0,0,0,0,1907151360,8027151360,1959889960.0000002,1959889960.0000002,169920900,1240920900,4425182399.999998,4425182399.999998,41000000,41000000,202835160,5002835160,0,0,0,0,455901600,514701600,0,-354000,40000000,40000000,0.44,13,61,0,6,1,0,202835.2
29294,29,291,Le Tréhou,Brest,Finistère,6,640,22.8,0,0,0,0,327,87,21510,6.9,90.4,87.4,91,31.3,17.5,40,132,13,0,7766.19,0,3.6,7,8,4,0,2,5,6,2,6,0,0,0,0,0,144,2,0,0,0,0,0,0,0,0,0,0,120,1,1,1,18.242,180.699,7.356999999999999,5.304,2780.0389999999998,0,0,0,0,1400000000,1400000000,0,0,86106400,86106400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182059480,1182059480,0,0,0,0,10000000,10000000,0,0,0,0,0,0,0,0,0,0,12000000,12000000,0.2,2,11,0,1,0,823210.9,823210.9
29295,29,291,Trémaouézan,Brest,Finistère,6,502,8.3,0,0,0,0,259,67,24500,6.7,98.2,-49.4,91,42.5,16.7,24,173,15,0,4817.76,0,6.7,4,3,3,1,1,0,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,98.97,6.842,6.093,2036.7400000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1731204000,5511204000,9955120,9955120,0,0,1531031520,1531031520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,2,2,0,0,0,633858.9,633858.9
29296,29,294,Tréméoc,Quimper,Finistère,6,1453,11.7,0,2,0,0,705,217,23070,9.9,91,-69.6,100,60.7,12,83,318,13,0,5009.83,0,2.7,6,17,12,4,2,3,21,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17.443,263.42,352.728,5.533,4500.969,0,0,0,0,48377740.00000001,48377740.00000001,0,0,0,0,0,0,0,0,16254000,16254000,0,0,0,0,0,0,0,0,0,0,0,0,0,2700000000,459786040.00000006,459786040.00000006,208678569.99999997,129705070,0,0,0,0,0,7200000000,0,0,0,0,0,0,0,0,0,0,0.16,2,10,0,0,0,648749.2,648749.2
29297,29,294,Tréméven,Quimper,Finistère,6,2353,15.4,0,6,0,0,1068,308,21920,2.8,93.6,-43.7,120,42.5,20.2,109,543,15,0,43988.09,0,2.9,13,16,25,2,3,6,12,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8181818181818182,643.98677,242.598,205.568514,13.940085570175441,9424.103850000001,0,0,0,0,1400000000,1400000000,0,0,1361600000,2023900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760892000,208226760,208226760,156636810,382681900,0,0,5000000,5000000,0,0,0,0,0,0,0,0,0,0,22000000,22000000,0.24,5,12,0,1,0,949203.9,949203.9
29298,29,294,Tréogat,Quimper,Finistère,6,578,9.8,0,1,1,0,258,66,21160,24.9,97.8,-14.8,117,34.3,13.5,37,137,13,1,2593.15,0,6.2,8,5,8,3,1,2,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7.938,8.024,4.782,1890.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5617300,5617300,0,0,0,0,0,0,0,0,0,0,0,0,131472000,131472000,7451920,7451920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,2,0,0,0,0,644130,644130
29299,29,291,Tréouergat,Brest,Finistère,6,327,6.1,0,1,0,0,173,33,23220,7.1,93.5,-33.2,100,37,7.1,14,108,11,0,3577.18,0,16.7,0,7,2,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,145.675,14.484,6.248,1496.05,0,0,0,0,1400000000,1400000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405618920,405618920,0,0,0,0,0,0,0,2400000000,0,0,0,0,0,0,0,0,0,0,0.08,1,7,0,0,0,499464.4,499464.4
29300,29,294,Le Trévoux,Quimper,Finistère,6,1609,20.8,0,2,0,0,774,230,22480,6.8,91.9,79.3,95,61.8,13.6,66,339,18,0,17408.46,0,17.6,8,15,13,3,3,1,5,10,8,1,0,0,0,0,111,2,0,0,0,0,0,0,0,110,1,0,0,0,1,1,150.727,82.045,12.922,5.521,5357.148,0,0,0,0,4200000000,4200000000,0,0,0,0,0,0,0,0,2065700.0000000002,2065700.0000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972435519.9999999,972435519.9999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800000,2800000,0.16,1,10,0,0,0,447429.2,447429.2
29301,29,293,Trézilidé,Morlaix,Finistère,6,402,4.6,0,1,0,0,190,49,20960,2.6,84.8,-9999,104,21,9.1,11,93,10,0,2396.73,0,13.3,4,1,4,0,0,0,2,0,0,0,0,0,0,0,93,2,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,42.227,20.873,63.071,5.716,1183.538,0,0,0,0,1400000000,1400000000,0,0,0,0,0,0,0,0,6000000,6000000,0,0,0,0,0,0,0,0,0,0,0,0,0,647107200.0000001,279848240.00000006,279848240.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14000000,14000000,0.16,2,10,0,1,0,430072.8,430072.8
29302,29,292,Pont-de-Buis-lès-Quimerch,Châteaulin,Finistère,5,3595,41.4,0,8,1,0,1707,516,20980,6.6,90.5,-29.8,103,49.7,24.9,193,675,25,2,51897.68,0,9.9,15,32,44,6,8,8,24,35,21,0,0,0,0,0,200,2,0,0,0,0,0,0,0,200,1,0,0,0,0.9473684210526315,0.9473684210526315,36787.69775,147.071,2284.477872352941,14.10732774390244,64009.58292,0,0,0,0,5432560000,5432560000,0,0,0,0,0,0,0,0,939948540,940788540,0,0,0,0,53781050,35181050,0,0,0,0,27365000,27365000,1387944000,4087944000,873789560,873789560,1283393240,1050501230,0,0,22500000,22500000,60728200,900728200,0,0,0,0,0,0,0,0,8000000,8000000,0.4,22,31,0,1,1,0,60728.2
35001,35,353,Acigné,Rennes,Ille-et-Vilaine,4,6888,29.6,0,25,1,0,3443,929,25250,0.9,76.5,181.7,97,62,20.3,409,2033,27,0,36626.95,0,4.1,30,38,66,27,36,31,71,79,31,0,0,0,0,0,140,2,0,0,0,0,0,0,0,70,1,0,120,1,1,1,2390.13065,25.861,9568.481490285714,10.96892941282205,48248.84575,0,0,339870960,339870960,1120000000,1120000000,0,0,776414289.9999999,886257670,0,0,0,0,510871500,510871500,2185701180.000001,12549100,0,0,95018560,105248560,0,0,0,0,0,0,0,0,1504150760.0000002,1504150760.0000002,52453080,51248340,0,0,0,0,7676123460.000001,10503169860,0,0,0,0,0,0,43567050,43567050,0,0,0.4,4,70,0,0,1,0,7676123.5
35002,35,351,Amanlis,Fougères-Vitré,Ille-et-Vilaine,6,1762,25.2,0,7,0,0,908,197,23800,3.5,92.3,135.3,95,61.4,15.4,117,505,17,0,13492.56,1,6.7,13,17,17,3,8,16,23,9,11,0,0,0,0,0,149,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,59.378,122.35900000000001,142.15200000000002,6.472,6424.41,0,0,0,0,52440000,52440000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878089799.9999999,878089799.9999999,0,0,0,0,0,0,610848000,4486416000,0,0,0,0,0,0,0,0,14410000,14410000,0.16,3,25,0,0,1,0,610848
35003,35,353,Andouillé-Neuville,Rennes,Ille-et-Vilaine,6,995,12.6,0,1,0,0,526,92,22420,1.8,85.5,-40,89,51.4,24.4,41,229,14,0,8842.73,0,4.5,5,8,8,3,1,1,8,4,3,0,0,0,0,0,376,4,0,0,0,0,0,0,0,0,0,193,219,2,1,1,195.36599999999999,117.506,72.44800000000001,6.399,3373.994,0,0,0,0,0,0,0,0,4306892870,13798761129.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129600000,129600000,1289640800.0000002,1289640800.0000002,10314810,10314810,0,0,20000000,20000000,32425920.000000004,32425920.000000004,0,0,0,0,0,0,0,0,0,0,0.24,1,38,0,1,1,0,32425.9
35004,35,351,Val-Couesnon,Fougères-Vitré,Ille-et-Vilaine,6,4102,79,0,31,5,0,1673,604,20420,8.7,85.2,14.9,134,46.8,15.3,215,630,29,0,15420.92,0,9.6,22,25,52,3,4,19,28,38,24,0,0,0,0,0,430,3,0,0,0,0,0,0,0,4575,6,0,0,0,1,0.8,3476.395,165.703,2231.714,5.279,35276.763000000006,0,0,0,0,1680000000,1680000000,0,0,1467426000,1467426000,0,0,0,0,2795124080,2796912880,575489850,575489850,0,0,0,0,0,0,0,0,0,0,1381590720,2714562720,3119655000,3119655000,0,0,395861759.99999994,395861759.99999994,77000000,77000000,21453360,2726901360,0,0,0,0,0,0,0,0,2094000,2094000,0.4,16,58,0,13,1,0,21453.4
35005,35,351,Arbrissel,Fougères-Vitré,Ille-et-Vilaine,6,284,4.6,0,0,1,0,154,41,19890,1.5,83.3,-41.6,81,55.8,42.9,7,49,10,0,4035.06,0,11.1,1,2,0,2,0,0,1,1,0,0,0,0,0,0,273,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,41.852,0,6.144,974.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164844000,164844000,136754800.00000003,136754800.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,2,0,0,0,991199.5,991199.5
35006,35,351,Argentré-du-Plessis,Fougères-Vitré,Ille-et-Vilaine,5,4549,41.5,0,7,3,0,2193,514,22510,1.2,88.5,-9.9,110,44.7,17.1,321,1662,27,0,42731.44,0,5.7,35,35,53,7,26,41,53,44,27,0,0,0,0,0,305,3,0,0,0,0,0,0,0,7760,2,0,0,1,1,1,2355.7390766666667,95.053,2795.0514588888886,13.77070054669704,27819.20033,0,0,3840000,3840000,1960520,1960520,0,0,0,0,0,0,0,0,7481593390.000001,7554393390.000001,7059000,7059000,0,0,18281350,18281350,0,0,0,0,0,0,471420000,471420000,4544641360,4544641360,906263900,437938210,0,0,0,0,17464549320,29627330580.000004,0,0,0,0,125381999.99999999,125381999.99999999,0,0,0,0,0.4,5,108,0,15,1,0,17464549.3
35007,35,353,Aubigné,Rennes,Ille-et-Vilaine,6,477,2.2,0,3,0,0,257,65,23140,5.5,91.1,-32.1,87,35.2,7.7,13,113,11,0,2305.05,0,7.1,2,1,2,0,0,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,816.844,0,3.287,6.303,1968.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210222720.00000003,-1246316760.0000002,95983720,95983720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,2,8,0,0,0,740470.4,740470.4
35008,35,351,Availles-sur-Seiche,Fougères-Vitré,Ille-et-Vilaine,6,665,11.1,0,0,0,0,321,86,21150,3.2,88.5,-40.4,103,62,19.4,36,141,13,0,6650.19,0,0,3,10,8,1,2,7,2,1,2,0,0,0,0,0,927,7,0,0,0,0,0,0,0,60,1,0,0,0,1,1,6.621,231.011,125.671,6.238,2549.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619948840,619948840,0,0,0,0,0,0,0,2126688000,0,0,0,0,0,0,0,0,0,0,0.04,1,17,0,0,0,385385.1,385385.1
35009,35,354,Baguer-Morvan,Saint-Malo,Ille-et-Vilaine,6,1698,23.1,0,1,2,0,734,200,21380,6,82.6,70.5,131,38.3,16.5,97,327,19,0,14993.27,0,10.3,4,16,22,0,7,9,14,11,14,0,0,0,0,0,240,1,0,0,0,0,0,0,0,85,1,0,0,0,1,1,11.403,178.68200000000002,1575.9134485714285,13.94223064748201,8316.36608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1497600,1497600,0,0,0,0,68188120,68188120,0,0,0,0,0,0,5911200000,7704000000,1448700960.0000002,1448700960.0000002,15002550.000000004,15002550.000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,3,26,0,1,0,470077.4,470077.4
35010,35,354,Baguer-Pican,Saint-Malo,Ille-et-Vilaine,5,1771,15.6,0,0,1,0,891,206,21380,8.4,85.6,-19.9,108,62.8,12.2,115,372,19,0,18359.86,1,1.6,11,27,22,1,9,10,16,7,12,0,0,0,0,0,527,4,0,0,0,0,0,0,0,0,0,160,160,2,1,1,9247.28938,33.107,1738.8653033333333,14.457473513513511,17826.57381,0,0,0,0,560000000,560000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208565639.99999997,609057400,609057400,81279450,81279450,0,0,0,0,392130900,392130900,0,0,0,0,0,0,0,0,0,0,0.16,1,20,0,0,1,0,392130.9
35012,35,352,Bain-de-Bretagne,Redon,Ille-et-Vilaine,3,7570,64.8,0,39,3,0,3550,1096,22060,3.1,81,-21.4,111,62.1,13.4,672,2224,29,0,71710.83,0,13.7,54,61,187,5,60,44,75,128,58,0,10,1,0,0,791,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4812.678487142857,99.625,10251.096764113925,13.3643179675491,63558.23339,0,0,75611330,75611330,11202380.000000002,11202380.000000002,0,0,95000000,95000000,0,0,0,0,54340346290,54709302990,114049890,112942890,0,0,364566489.99999994,364566489.99999994,0,0,8064000,8064000,0,0,3479976000,7007976000,3844258320.0000005,3844258320.0000005,847932490,804820150,0,0,278400000,278400000,16623900.000000002,14476700,0,0,0,0,1539347200,1539347200,267100,267100,7508000,7508000,0.6,40,275,0,43,1,0,16623.9
35013,35,352,Bains-sur-Oust,Redon,Ille-et-Vilaine,6,3502,44.6,0,2,1,0,1584,495,22510,3.9,90.2,-6.1,117,45.2,18.5,232,979,23,0,35092.52,0,9.7,18,31,57,7,19,15,34,28,23,0,0,0,0,0,460,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,11736.14472,153.742,602.4892071428571,14.594548805970149,25516.10994,0,0,0,0,0,0,0,0,224000000,224000000,0,0,0,0,0,173030000,0,0,0,0,0,-22468800,0,0,0,0,0,0,2268000000,7560000000,1583421839.9999995,1583421839.9999995,137765939.99999997,12305939.999999998,0,0,14000000,14000000,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2,34,0,4,0,1289187.3,1289187.3
35014,35,351,Bais,Fougères-Vitré,Ille-et-Vilaine,5,2488,35.2,0,5,4,0,1204,243,21260,2.1,83.6,-38.5,110,50.6,19.1,157,526,18,0,22016.25,1,7.7,17,14,39,4,14,12,22,17,18,0,0,0,0,0,1241,11,0,0,0,0,0,0,0,80,1,499,599,1,1,1,7136.237,126.313,612.217,6.082,23859.958,0,0,0,0,17522320,17522320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7985403000,14557599000,3449723199.9999995,3449723199.9999995,0,0,0,0,0,0,13200000,215160000,0,0,0,0,0,0,0,0,0,0,0.16,5,42,0,0,1,0,13200
35015,35,351,Balazé,Fougères-Vitré,Ille-et-Vilaine,5,2199,36.7,0,1,0,0,1116,253,21690,1.7,84.8,51.8,100,41,20.8,101,652,17,0,27354.39,0,1.3,6,12,20,1,8,21,12,16,5,0,8300,4,0,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9090909090909091,126.3819,228.31699999999998,115.3683254545455,14.02520460674157,9374.64869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1565869040,855653480.0000001,3086842080.0000005,3086842080.0000005,0,0,951031679.9999999,951031679.9999999,0,0,0,0,0,0,0,0,0,0,0,0,33866000,33866000,0.16,7,47,0,0,0,516156.5,516156.5
35016,35,352,Baulon,Redon,Ille-et-Vilaine,6,2197,25,0,10,1,0,1104,309,22450,4.1,90.9,-43.6,95,44.9,21.4,126,525,19,0,8449.62,0,3,9,24,25,4,4,11,16,15,18,0,0,0,0,0,388,5,0,0,0,0,0,0,0,200,1,0,0,0,1,1,41.217,14.691,156.651,6.32,6994.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17832223920,17832223920,0,0,0,0,223208000,223208000,0,0,0,0,0,0,227304000,851580000,93492560.00000001,93492560.00000001,459151199.99999994,511995600,0,0,15000000,15000000,0,4086072000,0,0,0,0,0,0,0,0,5248000,5248000,0.28,4,10,0,9,0,544373.6,544373.6
35017,35,354,La Baussaine,Saint-Malo,Ille-et-Vilaine,6,675,9.6,0,4,1,0,374,70,22010,3.6,94.9,-6.5,81,45.4,26.3,38,140,12,0,5776.38,0,13.9,4,11,7,1,3,5,5,1,1,0,0,0,0,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,434.037,31.884999999999998,6.906,3095.36,0,0,0,0,55200000,55200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218692039.99999997,218692039.99999997,11136690,11136690,0,0,10000000,10000000,0,0,0,0,0,0,0,0,0,0,1242000,1242000,0.2,1,5,0,1,0,867603.4,867603.4
35018,35,351,La Bazouge-du-Désert,Fougères-Vitré,Ille-et-Vilaine,6,1065,24.6,0,16,1,0,501,133,20360,4.9,84.5,31.5,110,53.2,12.5,48,254,11,0,18990.35,0,12.5,5,6,5,0,0,8,13,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,2,328,340,2,1,1,102.75500000000001,134.361,227.98499999999999,5.598,4969.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1036674360,3111660000,2604054880.000001,2604054880.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,36,0,0,0,890808,890808
35019,35,351,Bazouges-la-Pérouse,Fougères-Vitré,Ille-et-Vilaine,7,1863,58.2,0,16,4,0,769,283,20360,10.5,84.8,-28.9,122,31.3,21.4,131,294,19,0,24570.71,0,12.5,14,15,31,3,5,13,21,16,13,0,6000,2,0,0,430,3,0,0,0,0,0,0,0,341,3,0,0,0,1,1,2138.509,176.75699999999998,769.975,5.346,11594.377,0,0,0,0,1120000000,1120000000,0,0,1325500000,1325500000,0,0,0,0,0,4200350,0,0,0,0,3100000,3100000,0,0,0,0,0,0,716256000,1436256000,7890540560.000001,7890540560.000001,0,0,2957782080,2957782080,0,0,20283600,20283600,0,0,0,0,0,0,0,0,0,0,0.28,4,55,0,6,1,0,20283.6
35021,35,351,Beaucé,Fougères-Vitré,Ille-et-Vilaine,4,1322,8.2,0,4,2,0,599,152,21830,0.5,87.5,-51.9,127,56.9,21.5,65,320,14,0,10560.76,0,2.4,4,14,16,1,9,8,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,607.359465,24.651,833.1811666666666,14.151591176470589,6924.17825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99576000,124091800.00000001,124091800.00000001,2129250,3895040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,6,0,0,0,1056868.3,1056868.3
35022,35,353,Bécherel,Rennes,Ille-et-Vilaine,5,690,0.6,0,5,1,0,338,85,20320,5.5,71.3,-47.7,103,42.8,8.1,74,127,15,0,5260.14,0,6.1,7,3,28,3,2,0,8,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2585.899,0,447.429,5.383,8182.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604800000,0,0,19349550.000000004,19349550.000000004,0,0,20000000,20000000,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,2,0,2,0,446811.4,446811.4
35023,35,353,Bédée,Rennes,Ille-et-Vilaine,3,4509,39,0,4,1,0,2341,529,24020,0.6,86,23.6,93,64.5,13.5,341,1191,25,0,54059.96,0,7.9,24,47,98,9,20,26,56,38,23,0,0,0,0,0,326,4,0,0,0,0,0,0,0,35,1,0,0,0,1,1,3879.209435,116.774,962.8582037931034,13.51622338383838,30534.530179999998,0,0,12200000,12200000,0,0,0,0,0,0,0,0,0,0,0,0,572233610.0000001,687605490.0000001,0,0,1280878169.9999998,695877910,0,0,0,0,0,0,514362240,335991600.00000006,2686094880.0000005,2686094880.0000005,326588720,380553040,5000000,5000000,7500000,7500000,29211876230,35002818000,0,0,0,0,0,241912000,0,0,0,0,0.36,3,145,0,2,1,0,29211876.2
35024,35,353,Betton,Rennes,Ille-et-Vilaine,2,12695,26.7,0,20,1,0,6235,1855,26140,0.9,75.8,5.7,96,56.8,20.4,887,3701,33,0,48322.74,0,5.8,49,52,164,40,65,43,182,208,84,0,0,0,0,0,326,4,0,0,0,0,0,0,0,250,3,0,0,1,1,1,509.011348,46.715,4780.6086796296295,11.57878053917439,72329.00504,0,0,629410820,598056580.0000001,0,27000000,0,0,791140620.0000001,921010620,0,0,0,0,479530330,479530330,27242500,27242500,0,0,1536872970,1538972970,0,0,0,0,0,0,636372000,904860000,862455720.0000002,862455720.0000002,8624805199.999998,5150649499.999999,3918574560,3918574560,22500000,22500000,5917758900,19967997360,246332240,324032240,0,0,9744000,9744000,35130000,35130000,0,0,0.56,31,196,0,19,1,0,5917758.9
35025,35,351,Billé,Fougères-Vitré,Ille-et-Vilaine,6,1067,17,0,5,1,0,504,135,21490,3.3,89.9,-80.2,114,60.8,13,54,258,15,0,9276.77,0,2.6,1,8,11,0,5,10,0,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,0,0,0,1,1,0,67.813,28.181,5.981,3748.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574724640,574724640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,12,0,0,0,850985.8,850985.8
35026,35,353,Bléruais,Rennes,Ille-et-Vilaine,6,99,3.3,0,0,0,0,52,6,21160,3.9,64.2,-15.3,92,42.4,23.1,0,17,10,0,1585.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11.786,51.389,0,5.271,330.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76032880,76032880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,3,0,0,0,467251.4,467251.4
